product_name,test_logs,extracted_ts,identified_ts
sabc8,[5/22/24 9:30:47:819 UTC] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server defaultServer has been launched.,5/22/24 9:30:47:819 UTC,1716370247.819
sabc8,03/Apr/2024:10:40:26 +0000 This is a sample log line,03/Apr/2024:10:40:26,1712121026.0
sabc8,This is a sample log line 03/Apr/2024:10:40:26 +0000,03/Apr/2024:10:40:26,1712121026.0
sabc8,[Wed Apr 03 10:38:50.934015 2024] [mpm_event:notice] [pid 1:tid 140465452120384] AH00489: Apache/2.4.37 (Red Hat Enterprise Linux) OpenSSL/1.1.1k configured -- resuming normal operations,Wed Apr 03 10:38:50.934015 2024,1712120930.934015
sabc8,"2024-04-03T10:38:57.041Z - info: Redis, creating using redis:6379",2024-04-03T10:38:57.041Z,1712140737.041
sabc8,"2021-05-18 22:16:50,424 This is a sample log line","2021-05-18 22:16:50,424",1621356410.424
sabb2,"This is a sample log line 2021-05-18 22:16:50,424","2021-05-18 22:16:50,424",1621356410.424
sabb2,5052   []   INFO   2022-12-07 14:17:34.087   TM1.Server   Data Directory: c:\program files\ibm\cognos\tm1_64\bin64\..\samples\tm1\24retail\data,2022-12-07 14:17:34.087,1670402854.087
sbsd4,"[5/21/24 3:22:37:666 EDT] 0000003a SystemOut                                                    O 03:22:36,557 |-INFO in ch.qos.logback.classic.LoggerContext[default] - This is logback-classic version 1.3.4",5/21/24 3:22:37:666 EDT,1716276157.666
sbsd4,"01/10/2023  01:42:0242:01,7 This is a sample log line",01/10/2023  01:42:02,1673295122.0
sbsd4,"This is a sample log line 01/10/2023  01:42:0242:01,7",01/10/2023  01:42:02,1673295122.0
sbsd4,2023-03-27T12:41:20.661972+2:00 This is a sample log line,2023-03-27T12:41:20.661972,1679901080.661972
saiq2,This is a sample log line 2023-03-27T12:41:20.661972+2:00,2023-03-27T12:41:20.661972,1679901080.661972
saiq2,11/17/2023 13:49:00 This is a sample log line,11/17/2023 13:49:00,1700209140.0
sajg5,This is a sample log line 11/17/2023 13:49:00,11/17/2023 13:49:00,1700209140.0
sajg5,1707922469 This is a sample log line,1707922469,1707922469.0
sajg5,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sajg5,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sajg5,2023-11-14T20:00:03+00:00 This is a sample log line,2023-11-14T20:00:03,1699972203.0
sait9,This is a sample log line 2023-11-14T20:00:03+00:00,2023-11-14T20:00:03,1699972203.0
sait9,"[2024-02-06 09:22:27,298] INFO [LocalLog partition=__consumer_offsets-2, dir=/var/kafka] Rolled new log segment at offset 2845673 in 5 ms. (kafka.log.LocalLog)","2024-02-06 09:22:27,298",1707191547.298
sait9,"[2024-02-06 09:22:27,300] INFO [ProducerStateManager partition=__consumer_offsets-2] Wrote producer snapshot at offset 2845673 with 0 producer ids in 1 ms. (kafka.log.ProducerStateManager)","2024-02-06 09:22:27,300",1707191547.3
sait9,This is a sample log line 2024-01-20T22:15:49.074852,2024-01-20T22:15:49.074852,1705769149.074852
sait9,Thu Jan 25 09:36:50 -0800 2024 This is a sample log line,Jan 25 09:36:50,1737778010.0
sait9,This is a sample log line Thu Jan 25 09:36:50 -0800 2024,Jan 25 09:36:50,1737778010.0
sbia3,This is a sample log line 2024-02-11 13:28:23,2024-02-11 13:28:23,1707638303.0
sbia3,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbia3,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbia3,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbia3,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbia3,Sat Jan 27 19:10:29 PST 2024 This is a sample log line,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia3,This is a sample log line Sat Jan 27 19:10:29 PST 2024,Sat Jan 27 19:10:29 PST 2024,1706382629.0
sbia3,"2024-01-27T19:08:35,185-0800 This is a sample log line",2024-01-27T19:08:35,1706362715.0
sbia3,"This is a sample log line 2024-01-27T19:08:35,185-0800",2024-01-27T19:08:35,1706362715.0
sbia3,"2024-01-27 19:08:21,037 [     Default Executor-thread-2]  INFO null.null  - Patch service started","2024-01-27 19:08:21,037",1706362701.037
sbia3,[1/27/24 19:08:16:092 PST] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server clm has been launched.,1/27/24 19:08:16:092 PST,1706411296.092
sbia3,"2024-01-27T19:08:45,205-0800 [][       Launch callback handler]  INFO nternal.app.servlet.util.ServletDispatchingHandler - CRJZS0315I Servlet Dispatching Enabled",2024-01-27T19:08:45,1706362725.0
sbia3,"This is a sample log line 2024-01-27T19:08:36,026-0800",2024-01-27T19:08:36,1706362716.0
sbia3,[1/27/24 19:08:19:856 PST] 00000032 id=00000000 m.ibm.ws.container.service.app.deploy.ManifestClassPathUtils W SRVE9967W: The manifest class path pdq.jar can not be found in jar file file:/opt/IBM/702/server/liberty/servers/clm/apps/ldx.war/WEB-INF/lib/db2jcc4.jar or its parent.,1/27/24 19:08:19:856 PST,1706411299.856
sbia3,"2023-09-02 00:07:33,709 This is a sample log line","2023-09-02 00:07:33,709",1693593453.709
sbia3,"This is a sample log line 2023-09-02 00:07:33,709","2023-09-02 00:07:33,709",1693593453.709
sbia3,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
sbia3,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
sbia3,"2023-09-02 00:09:21,911 This is a sample log line","2023-09-02 00:09:21,911",1693593561.911
sbia3,"This is a sample log line 2023-09-02 00:09:21,911","2023-09-02 00:09:21,911",1693593561.911
sbia3,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
sbia3,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
sbia3,"2023-09-02 00:10:45,748 This is a sample log line","2023-09-02 00:10:45,748",1693593645.748
sbia3,"This is a sample log line 2023-09-02 00:10:45,748","2023-09-02 00:10:45,748",1693593645.748
sbia3,"2024-01-19T00:17:38,610-0800 This is a sample log line",2024-01-19T00:17:38,1705603658.0
sbia3,"This is a sample log line 2024-01-19T00:17:38,610-0800",2024-01-19T00:17:38,1705603658.0
sbia3,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
sbia3,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
sbia3,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia3,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia3,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia3,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia3,19-01-2024T04:56:12:377-0800 This is a sample log line,19-01-2024T04:56:12:377,1705620372.377
sbia3,This is a sample log line 19-01-2024T04:56:12:377-0800,19-01-2024T04:56:12:377,1705620372.377
sbia3,2024-02-11 08:00:59.285-08:00 This is a sample log line,2024-02-11 08:00:59.285,1707618659.285
sbia3,This is a sample log line 2024-02-11 08:00:59.285-08:00,2024-02-11 08:00:59.285,1707618659.285
saalm,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
saalm,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
saalm, label: 20230302-1422; Build timestamp: 2023-03-02 14:22:00; Build pla,2023-03-02 14:22:00,1677747120.0
saalm,"         <component name=""build-timestamp"" version=""2023-03-02 14:22:00"" /> ",2023-03-02 14:22:00,1677747120.0
saalm,Product version: 7.5.11; Stored procedure interface version: 79; Build label: 20230302-1422; Build timestamp: 2023-03-02 14:22:00; Build platform: OS/390 STLMVS1 28.00 04 3906; Support level: 7; DRDA protocol level: AQT_0000000000070009_000000000000004f_6000000000000000; (AQT10001I),2023-03-02 14:22:00,1677747120.0
sczr4,!SESSION 2023-12-19 10:04:26.453 -----------------------------------------------,2023-12-19 10:04:26.453,1702960466.453
sczr4,Database Member 0 -- Database BLUDB -- Active -- Up 2 days 12:51:23 -- Date 2024-02-16-02.11.07.290545,2024-02-16-02.11.07.290545,1708029667.290545
sczr4,"INFO  2017-08-23 10:09:06,973 [pool-1-thread-100] com.ez.licensing.client.SessionFactory - Configuration: [licensing.host: 160.69.24.59; licensing.port: 8001; licensing.requestTimeout: 60000; licensing.pingEnabled: true; licensing.pingInterval: 15000; licensing.pingExecutorMinPoolSize: 1; licensing.cleanupExecutorMinPoolSize: 1]","2017-08-23 10:09:06,973",1503463146.973
sbia2,"INFO  2017-08-23 10:09:06,973 [pool-1-thread-100] com.ez.licensing.client.SessionFactory - Configuration: [licensing.host: 160.69.24.59; licensing.port: 8001; licensing.requestTimeout: 60000; licensing.pingEnabled: true; licensing.pingInterval: 15000; licensing.pingExecutorMinPoolSize: 1; licensing.cleanupExecutorMinPoolSize: 1]","2017-08-23 10:09:06,973",1503463146.973
sbia2,"2024-01-27 19:08:21,093 This is a sample log line","2024-01-27 19:08:21,093",1706362701.093
sbia2,"This is a sample log line 2024-01-27 19:08:21,093","2024-01-27 19:08:21,093",1706362701.093
sbia2,"2024-01-27T19:08:49,431-0800 This is a sample log line",2024-01-27T19:08:49,1706362729.0
sbia2,"This is a sample log line 2024-01-27T19:08:49,431-0800",2024-01-27T19:08:49,1706362729.0
sbia2,"2024-01-28T03:00:21,466-0800 [dcc_etl_APT_CAPACITY_RTCResourceGroup0]  INFO dcc_etl_APT_CAPACITY_RTCResourceGroup0data          - CRRCD2709I Retrieved Resource,CRRCD2710I Consumer Thread Name,CRRCD2711I Table Mapping,CRRCD2712I Database Table,CRRCD2713I Insert Rows,CRRCD2714I Update Rows,CRRCD2715I Total Executed SQL,CRRCD2716I SQL Cost Time (seconds),CRRCD2717I Transformation Filter Cost Time (seconds),CRRCD2718I Transformation Cost Time (seconds),CRRCD2719I Transformation Lock Time (seconds),CRRCD2720I Transformation Checking Delivery Key Cost Time (seconds),CRRCD2721I Lookup Query Cost Time (seconds),CRRCD2722I Lookup Lock Time (seconds),CRRCD2723I Query Cache Hit,CRRCD2724I Query Cache Miss,CRRCD2725I Place Holder Delivery Cost Time (seconds)",2024-01-28T03:00:21,1706391021.0
sbia2,"2024-01-27 19:08:20,758 [     Default Executor-thread-7]  INFO null.null  - Patch service started","2024-01-27 19:08:20,758",1706362700.758
sbia2,"2024-01-27T19:08:37,572-0800 [       Launch callback handler]  INFO nternal.app.servlet.util.ServletDispatchingHandler  - CRJZS0315I Servlet Dispatching Enabled",2024-01-27T19:08:37,1706362717.0
sbia2,"2024-01-27 19:08:21,095 This is a sample log line","2024-01-27 19:08:21,095",1706362701.095
sbia2,"This is a sample log line 2024-01-27 19:08:21,095","2024-01-27 19:08:21,095",1706362701.095
sbia2,"2024-01-27T19:08:35,185-0800 [     Default Executor-thread-8]  WARN com.ibm.team.jis.lqe.auth.inbound.AuthConfigHelper  - CRLQE1042W Problems were encountered when Link Index Provider was attempting to detect an external user registry. A request to fetch the external user registry configuration failed. Retrying in 1 minute.  The Link Index Provider Admin UI might be unavailable because users and groups can not be mapped to roles. Review the server log files. ",2024-01-27T19:08:35,1706362715.0
sbia2,"2024-01-27T19:11:18,596-0800 [qm: AsynchronousTaskRunner-2 @@ 19:11] TRACE com.ibm.rqm.asynchronous.migration.framework        - AsynchronousMigrationTask method: runTask Enter",2024-01-27T19:11:18,1706362878.0
sbia2,[1/27/24 19:08:16:092 PST] 00000001 com.ibm.ws.kernel.launch.internal.FrameworkManager           A CWWKE0001I: The server clm has been launched.,1/27/24 19:08:16:092 PST,1706411296.092
sbia2,"2024-01-27T19:08:45,205-0800 This is a sample log line",2024-01-27T19:08:45,1706362725.0
sbia2,"This is a sample log line 2024-01-27T19:08:45,205-0800",2024-01-27T19:08:45,1706362725.0
sbia2,"2023-09-02 00:07:33,709 This is a sample log line","2023-09-02 00:07:33,709",1693593453.709
sbia2,"This is a sample log line 2023-09-02 00:07:33,709","2023-09-02 00:07:33,709",1693593453.709
sbia2,"09/02/2023 02:26:06,085 This is a sample log line",09/02/2023 02:26:06,1693601766.0
sbia2,"This is a sample log line 09/02/2023 02:26:06,085",09/02/2023 02:26:06,1693601766.0
sbia2,"2023-09-02 00:09:21,911 This is a sample log line","2023-09-02 00:09:21,911",1693593561.911
sbia2,"This is a sample log line 2023-09-02 00:09:21,911","2023-09-02 00:09:21,911",1693593561.911
sbia2,01/13/24 18:14:11:604 PST This is a sample log line,01/13/24 18:14:11:604 PST,1705198451.604
sbia2,This is a sample log line 01/13/24 18:14:11:604 PST,01/13/24 18:14:11:604 PST,1705198451.604
sbia2,"2023-09-02 00:20:48,359 This is a sample log line","2023-09-02 00:20:48,359",1693594248.359
sbia2,"This is a sample log line 2023-09-02 00:20:48,359","2023-09-02 00:20:48,359",1693594248.359
sbia2,"2024-01-19T21:30:36,595-0800 This is a sample log line",2024-01-19T21:30:36,1705680036.0
sbia2,"This is a sample log line 2024-01-19T21:30:36,595-0800",2024-01-19T21:30:36,1705680036.0
sbia2,[9/1/23 22:26:15:486 PDT] 000000a2 This is a sample log line,9/1/23 22:26:15:486 PDT,1693632375.486
sbia2,This is a sample log line [9/1/23 22:26:15:486 PDT] 000000a2,9/1/23 22:26:15:486 PDT,1693632375.486
sbia2,[9/1/23 22:21:33:339 PDT] This is a sample log line,9/1/23 22:21:33:339 PDT,1693632093.339
sbia2,This is a sample log line [9/1/23 22:21:33:339 PDT],9/1/23 22:21:33:339 PDT,1693632093.339
sbia2,[9/1/23 22:21:19:245 PDT] 00000001 This is a sample log line,9/1/23 22:21:19:245 PDT,1693632079.245
sbia2,This is a sample log line [9/1/23 22:21:19:245 PDT] 00000001,9/1/23 22:21:19:245 PDT,1693632079.245
sbia2,[Sat Jan 20 02:31:18 2024] 000025f4 000025c4 This is a sample log line,Sat Jan 20 02:31:18 2024,1705698078.0
sbia2,This is a sample log line [Sat Jan 20 02:31:18 2024] 000025f4 000025c4,Sat Jan 20 02:31:18 2024,1705698078.0
sbia2,[Sat Jan 20 04:55:26 2024] This is a sample log line,Sat Jan 20 04:55:26 2024,1705706726.0
sbia2,This is a sample log line [Sat Jan 20 04:55:26 2024],Sat Jan 20 04:55:26 2024,1705706726.0
sbia2,[20/Jan/2024:05:02:46 -0800] This is a sample log line,20/Jan/2024:05:02:46,1705707166.0
sbia2,This is a sample log line [20/Jan/2024:05:02:46 -0800],20/Jan/2024:05:02:46,1705707166.0
sbia2,19-01-2024T04:56:12:377-0800 This is a sample log line,19-01-2024T04:56:12:377,1705620372.377
sbia2,This is a sample log line 19-01-2024T04:56:12:377-0800,19-01-2024T04:56:12:377,1705620372.377
sbia2,2023-10-16 14:42:38 GMT This is a sample log line,2023-10-16 14:42:38 GMT,1697467358.0
sbia2,This is a sample log line 2023-10-16 14:42:38 GMT,2023-10-16 14:42:38 GMT,1697467358.0
sbia2,29-Nov-2023 02:09:38.132 This is a sample log line,29-Nov-2023 02:09:38.132,1701203978.132
sbia2,This is a sample log line 29-Nov-2023 02:09:38.132,29-Nov-2023 02:09:38.132,1701203978.132
sbia2,29/Nov/2023:02:47:15 -0800 This is a sample log line,29/Nov/2023:02:47:15,1701206235.0
sbia2,This is a sample log line 29/Nov/2023:02:47:15 -0800,29/Nov/2023:02:47:15,1701206235.0
sbia2,"2024-01-13 18:51:11,464 This is a sample log line","2024-01-13 18:51:11,464",1705152071.464
sbia2,"This is a sample log line 2024-01-13 18:51:11,464","2024-01-13 18:51:11,464",1705152071.464
sbia2,29-Nov-2023 02:11:53 This is a sample log line,29-Nov-2023 02:11:53,1701204113.0
sbia2,This is a sample log line 29-Nov-2023 02:11:53,29-Nov-2023 02:11:53,1701204113.0
sbia2,10/31/23 04:55:05 This is a sample log line,10/31/23 04:55:05,1698708305.0
sbia2,This is a sample log line 10/31/23 04:55:05,10/31/23 04:55:05,1698708305.0
sbia2,2023-10-31T01:57:04.144000-7:00 This is a sample log line,2023-10-31T01:57:04.144000,1698697624.144
sbia2,This is a sample log line 2023-10-31T01:57:04.144000-7:00,2023-10-31T01:57:04.144000,1698697624.144
sbia2,"10/28/2023, 5:13:22 AM This is a sample log line","10/28/2023, 5:13:22 AM",1698450202.0
sbia2,"This is a sample log line 10/28/2023, 5:13:22 AM","10/28/2023, 5:13:22 AM",1698450202.0
saai8,Mon Sep 18 22:19:45 2023 This is a sample log line,Mon Sep 18 22:19:45 2023,1695055785.0
saie9,This is a sample log line Mon Sep 18 22:19:45 2023,Mon Sep 18 22:19:45 2023,1695055785.0
saie9,9/18/2023 22:17:40 This is a sample log line,9/18/2023 22:17:40,1695055660.0
saie9,This is a sample log line 9/18/2023 22:17:40,9/18/2023 22:17:40,1695055660.0
